Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B8.756	2.48033026602772e-06	3.35689626296864e-05	2.88110524952055e-05	5.52318949063551e-06	4.28572699325808e-05	6.75933751763353e-05	6.97646619435014e-08	6.06994699325993e-05	5.80726254231027e-06	1.32559175096259e-05	7.70054540344839e-07	1.01159998475341e-05	7.67208496342248e-06	2.29749095026867e-06	4.63307432971776e-05	2.23873634893024e-05	6.19541713870551e-05	6.76260228377466e-05	4.01079273396149e-05	2.27158930693435e-05	4.35456919543152e-05	9.42486608319467e-05	5.65125923883781e-06
B8.745	3.67770618132642e-05	3.32297735856111e-05	2.29343429955802e-05	1.02737511640178e-05	5.32575615004272e-06	7.2446479484805e-05	3.4260391103087e-05	1.43458245724799e-05	2.81381224843501e-05	1.35692114633797e-06	3.05558465012628e-05	9.38587513275856e-05	8.1525452202322e-05	5.40365782121495e-05	3.17993767484463e-05	3.388423377241e-05	9.04115852212249e-05	7.07737219354909e-05	3.09285224958678e-06	6.23813188730509e-06	1.76796520312334e-05	9.05179554440098e-06	1.13386062634755e-05
B8.735	2.76839016845014e-05	3.70766241815262e-06	1.9958416726417e-05	1.23410088866901e-05	4.71471453836181e-05	3.97192312385354e-05	1.69912164221954e-05	1.22579041036175e-05	1.15634584937866e-05	1.41477399813066e-05	1.63330815214323e-05	5.69007698030502e-05	3.07248560505144e-06	3.58642178882918e-05	1.04091684999927e-05	1.38141717669926e-05	6.97912135034434e-05	8.34633077911144e-05	3.15028181843494e-06	8.16699061027958e-06	7.91996788323637e-06	4.63735675663546e-05	3.206971892628e-06
B8.726	3.5489954922426e-05	8.26514930638835e-06	4.99237907159641e-05	8.88917013289638e-06	3.6910324642216e-05	6.70332048441866e-05	3.31067432867202e-05	1.69945008244192e-05	3.15872720732634e-05	2.338797471229e-05	1.6366017692465e-05	6.88793739932755e-05	4.99407037825163e-06	1.38049279247638e-05	1.68679087843512e-05	6.1987849599602e-05	6.97069338912064e-05	7.0725344485987e-05	6.01771073909465e-06	1.12610446165662e-06	1.66394996934599e-05	6.43229620347044e-05	1.98346392520033e-05
B8.716	4.1810120979519e-05	5.03607916466417e-05	3.05154406780914e-05	4.77617632727999e-05	2.60982716532009e-06	1.39696419942843e-05	2.14795930692187e-07	2.08042099942045e-05	2.60716493228404e-05	1.01452523498382e-05	1.74021347393925e-05	9.94647283008012e-05	2.9141046096911e-05	5.36573806766484e-05	2.16096455998974e-05	4.41862214803559e-05	6.9385805725336e-05	8.58636431128425e-05	2.51298540226181e-05	1.54357174582699e-05	3.83194025687534e-05	7.6229252019396e-05	1.32644617598626e-05
B8.705	4.03123178140461e-05	8.61819743081707e-06	4.49054144449036e-05	2.09461428724074e-05	1.54870101886519e-05	3.01976997813551e-05	6.23260323506657e-07	3.76824903476195e-05	3.64950515633085e-05	2.61058118661447e-06	2.45902825237693e-05	8.54622088768899e-05	4.09365784325806e-06	2.93362269823044e-05	3.14759880740801e-05	5.44361302913397e-05	6.50376510090468e-05	6.83826551905339e-05	6.3106260826806e-06	9.28123374082743e-06	9.33655244610796e-06	5.83577124013479e-05	6.82326142742421e-05
B8.695	1.51522577941932e-05	1.06165334474843e-05	4.27924052933938e-05	1.92114663489726e-06	2.36107391728154e-07	3.74335316548809e-05	3.40150043584539e-05	2.63063065358667e-05	6.85197294829453e-08	1.00830293621385e-05	2.78164834015168e-05	6.14666021046556e-05	5.29853217637551e-06	4.18398319921959e-05	4.62495834407697e-05	6.06682848394387e-05	0.000104583304212166	0.000125429501891607	2.45009511588323e-05	1.17052772522679e-05	1.59471115722241e-05	5.59616812401958e-05	3.79628836888143e-05
B8.685	8.87441153722325e-05	1.60215747841627e-07	2.26368813369237e-05	4.30308099929612e-05	2.91721400606197e-05	2.56909290937544e-05	5.47693310461347e-05	3.41502828524272e-06	4.88680340305856e-05	2.96434429356411e-05	2.03221321521232e-05	2.15023464899675e-05	1.23170092502081e-05	7.71199183828005e-05	2.67881725329946e-05	3.85276329077957e-05	4.49036003062436e-05	8.88657577363827e-05	6.46573500363271e-06	1.08478577258127e-05	2.89224750940749e-05	6.21739755928918e-05	9.80370178005317e-06
B8.676	2.30556249073686e-07	3.01160205503873e-05	4.08347572393372e-05	1.50977967199933e-05	3.05654975290856e-05	3.77184767462137e-05	1.22680167635601e-05	1.46081994763103e-05	3.00351278243984e-05	2.08926392149781e-05	5.19101502214834e-05	9.46892106636378e-05	3.09083979865953e-05	3.06033167863239e-05	3.4710291734906e-05	1.98712406935275e-05	0.000114207050062424	0.000194383417899468	6.19819665754756e-05	4.12451488238959e-05	2.61029815200932e-05	5.02452645117558e-05	5.29644002119888e-05
B8.665	5.34300114965061e-05	2.37995057311993e-05	3.01001075861759e-05	1.63870961883384e-05	6.06476765959379e-06	2.40523669258281e-05	1.04554560204322e-05	3.27709770242823e-05	2.05479464156667e-05	1.48975633000964e-05	8.60062920232834e-06	4.70399122107438e-05	1.06600067444809e-05	2.44029413980931e-05	2.04807731452561e-05	0.000114293771495443	0.000163894390013835	0.000232855697650269	2.07010280211849e-05	1.18847443491018e-05	2.35695602291225e-05	2.3093454249751e-05	3.15659569082404e-05
B8.655	7.23796769544689e-05	7.14893180648384e-05	0.000111207931943312	4.70738513305634e-05	2.40172571894919e-05	4.83172063733472e-05	9.5732961755153e-05	6.38573431152285e-06	6.60869558547107e-05	3.04451994484381e-05	8.50231816264981e-05	0.000179112404233433	0.000158390604877161	0.000141532382100231	8.45063107500178e-05	0.000206519913212387	0.0002163195549721	0.000335883840698033	7.08280835794634e-05	6.11525881117167e-05	6.71889988626435e-05	8.84447605614224e-05	0.000104042406774719
B8.646	5.55701945634097e-05	1.89773820933213e-06	3.42971491618511e-05	1.49714843985004e-05	2.40750888497917e-05	1.09578525250026e-05	8.95243470000729e-06	1.40003589561425e-05	9.0543004764103e-06	2.24283606586649e-05	3.80966857837292e-05	8.66479474506949e-05	6.68648398527528e-05	2.69124917544831e-05	3.74110805178233e-05	0.000127868212790206	0.000253461616152682	0.000378568801624309	2.32505081964818e-05	2.05176274170911e-05	5.51337467240516e-06	1.690523162938e-07	7.86574367254795e-05
B8.636	2.334269181087e-06	2.01315089567861e-06	2.11052075458346e-05	1.63384559499984e-05	2.5704399492212e-05	5.63812718247805e-05	1.62315078640113e-05	2.00224116104867e-05	4.16032189414002e-05	5.95597469895496e-07	1.12537063956686e-05	4.44836898595856e-05	4.81757542738477e-07	1.65626296094981e-05	6.2193881941542e-05	0.000119960876992205	0.000155782627620753	0.000189234271375549	3.13884498976415e-05	1.16956850453515e-05	1.85362480741262e-05	3.45792455112522e-05	1.47377529504731e-05
B8.625	2.23480681802072e-05	6.94793929896305e-06	2.29130606534662e-05	1.17517100305408e-06	1.6912136515827e-05	2.07211865791543e-05	1.17785637411183e-05	1.01579461340932e-05	4.87142955809868e-05	1.64706911702435e-05	2.16965311223339e-05	5.10583792020007e-05	2.07117305276762e-06	4.9305903075837e-05	5.41156967829135e-05	8.57562114004914e-05	0.000116233006903764	0.000127907037676011	2.65346696294121e-05	7.46170554810129e-06	4.97110358949421e-05	1.68251759322756e-05	2.01318500408411e-05
B8.615	5.8583313780876e-05	4.40312540708973e-06	2.40163045267689e-06	1.12880571909435e-05	4.12478533812753e-05	4.04494136928214e-05	2.24847984122055e-05	3.0037079528738e-05	1.73395854986376e-05	2.76692552244592e-05	1.47809644617348e-05	0.000105947656780475	4.42038170867264e-06	4.63200322857966e-05	3.13795412584172e-05	5.89393492320994e-05	9.01340997075802e-05	0.000111063999111175	0.000246471879476598	4.50254066205488e-05	7.84247308985154e-06	3.05405595406617e-05	5.51703027940472e-06
B8.605	2.67566214220211e-05	1.06673102504995e-05	2.99398351790033e-05	6.37786796432015e-06	4.25769020435218e-05	1.96170456656862e-05	5.02520141673921e-05	1.39934347301006e-05	4.41639822267237e-05	1.38113242559437e-05	2.89404302378573e-05	7.66287906059346e-05	9.75559024053215e-06	5.74806460242215e-05	5.26755262489041e-05	6.37930186593663e-05	7.56521932707325e-05	0.000145439228833409	0.000133339801113518	2.60616135792621e-05	1.15069131626283e-05	6.31959924438612e-05	2.71097021539772e-05
B8.596	4.95912589767188e-05	4.09631404210068e-06	3.24100602574216e-05	1.56656786415979e-05	4.20217181047698e-05	5.36665346290274e-05	2.5943761161087e-05	9.8578608299822e-06	6.12362761392294e-05	3.70031876061779e-05	3.84454318029955e-05	9.7417378754491e-05	4.29055701979494e-05	2.97976769243767e-05	4.86153098713771e-05	6.73482062044049e-05	0.000109165422017501	0.000131035860525934	6.57736679585746e-05	1.61444062067663e-05	1.41366711183064e-05	3.30089434424883e-05	5.74765470247852e-05
B8.585	6.62777900712949e-05	2.45136067937207e-05	5.5724047494291e-05	1.48413646219633e-05	1.74953880870125e-05	2.85460072890173e-05	1.31204881135573e-05	1.62052455818679e-05	3.74132805792852e-05	1.43874316460162e-05	5.74773923806253e-05	0.000132441323633976	3.25328882645271e-05	7.33491644586837e-05	4.6174399395739e-05	5.63583023422221e-05	0.000112447397559323	0.000149871190971571	0.000133385941109006	5.10651964232561e-05	2.0480911536138e-06	2.78709359815984e-05	5.88555111979974e-05
B8.575	6.56720608499805e-05	6.46343301840932e-05	6.6680033505483e-05	5.24438859416546e-06	2.67008004444563e-05	2.2296313933254e-05	6.6574634239893e-06	3.03505871787382e-05	1.26222822377609e-06	4.25682712012542e-06	6.63219550996293e-05	0.000115819055107819	2.87196684057687e-05	3.44368055968179e-05	7.2623479378009e-05	0.000102178377046938	0.000127850488573854	0.000136519240970849	0.000254172472922859	4.14661821506105e-05	1.00980274288797e-05	1.09859246078582e-05	6.49332224423117e-05
B8.565	3.18288589015481e-05	1.14033946818485e-05	3.52720441411055e-05	2.06197487877449e-05	2.35808209265542e-05	2.31912222751587e-05	2.2589775521815e-05	6.4286005970638e-05	3.06552529230641e-05	9.98896854220813e-06	4.70222165898326e-05	8.88712896259929e-05	3.19391797502596e-05	9.08326802399281e-05	5.89618018383991e-05	0.000109048882042987	0.000105475754371426	0.000153784904030297	0.000290413107822954	4.8525324434947e-05	2.2056031199246e-05	5.14088231311873e-05	5.30358422920484e-05
B8.556	0.000110531049001011	3.43987153282602e-05	0.000113522304793308	3.29317258296129e-05	9.0827321287563e-05	5.89469713126404e-05	0.000126181275282714	1.33888965331107e-05	0.000105013164988643	3.353552713366e-05	9.23355262224527e-05	0.000171118856669061	8.48692467426735e-05	0.00022737415360105	0.000153484267263288	0.000177390357076479	0.000102274571838779	0.000149282184220686	2.55511269068133e-05	5.92830360442951e-05	3.17085395415022e-05	0.000171343944896243	0.000131774403186429
B8.545	3.85229341143663e-05	0.000206247130050269	0.000156364641735593	2.10076332724146e-07	4.13692227590092e-05	6.83266270571353e-05	0.000222363415823257	1.82193431484588e-05	0.000145568225993141	3.00946201251402e-07	0.000434339751446075	0.000400071432302469	0.000312206274844629	0.000232589978525437	0.000146029373125087	0.000307327065467256	0.000384266459807042	0.00048021445732405	0.000469799765427185	0.000422618092990578	0.000415551090284178	0.000244561754800203	0.000551312663722489
B8.535	3.93716772050931e-05	4.43966081028422e-05	0.000121927192826006	6.15218106585796e-06	4.10111291186391e-06	1.07540767116318e-05	6.46116503217693e-05	2.80164838423498e-05	4.77788288972344e-05	1.75972419943973e-05	0.000216384982751412	0.000264064140372431	0.000134830450846165	0.000186458770502501	5.260617904284e-05	0.000133108913591349	0.000201250696941851	0.00037184964861984	0.000162710730624098	0.000257599025725479	0.000193810527523603	6.14280270891256e-05	0.000295975882397725
B8.525	4.86341887525044e-05	0.000213257913110132	0.000170237127168243	4.49627126883687e-05	0.000114625435039062	0.000150732542843217	0.00020022601021492	6.97044791669765e-05	0.000141302334157322	4.6200568372849e-05	0.00071118885404557	0.000718740062180772	0.00024798741782545	0.000284301958120246	0.000136042402645141	0.000612740475807743	0.000481815361975937	0.000774723484332181	0.000521903600738171	0.0008982447841507	0.000755743103175515	0.000234969652096747	0.00072243316902203
B8.516	7.40356377348286e-05	0.000166743135735506	0.000265459237106704	6.97482932392483e-05	7.08518031720454e-05	8.98218206797072e-05	0.000113914028791461	3.4117259620488e-05	0.000101643524142416	6.07498524207373e-05	0.00140155450012902	0.00143176384612607	0.000566497541367745	0.000475463211785559	0.000113643672003102	0.000378210353690735	0.000428645506692192	0.000914094282069896	0.000684361911227631	0.00178802955124207	0.00146589120763879	0.000381573636457228	0.00126948688722586
B8.505	0.000100114311846505	0.000226551519086998	0.000278469951394053	3.34020417154126e-05	8.76211340414206e-05	0.000188129923475188	0.0002281348460331	6.88204152909204e-05	0.000135443466347099	6.30800669934856e-05	0.00155347104511389	0.00138614730959507	0.000726049297237149	0.000580448107889213	0.000130358989139667	0.000409366379293302	0.000364031417842833	0.00100784910102334	0.000738348651034674	0.00185520583900285	0.00166425407309648	0.000480177904770383	0.00177017601576947
B8.495	5.96530442239171e-05	9.60772382031627e-05	0.000113259386013013	1.97797290160096e-05	4.38508949651622e-05	3.60657611117362e-05	5.85460861351306e-05	5.23783611783448e-05	2.98797733434612e-05	2.95542243715446e-05	0.000695845744623226	0.000617831253185172	0.000297145585918631	0.000286640033120551	7.86618282829139e-05	0.000211711886037625	0.000201124337637388	0.000551093750609686	0.000436004182148885	0.000849931003977779	0.00122310214729318	0.00163584567377205	0.00098967671918937
B8.485	8.01389689797622e-05	6.79594341946342e-05	6.22595273375719e-05	1.74852614128753e-05	8.64267174841364e-06	1.83879108850987e-05	8.28130745543372e-06	1.91725427584075e-05	3.44173739177682e-05	1.05033371701448e-05	0.000277606634533304	0.000286044584485654	0.000233039320506098	0.000182747808346689	5.22007966779239e-05	0.000180158357433034	0.000167108917820307	0.000377900333782263	0.000399296011656352	0.000295076912645944	0.000282544699751521	0.000862709596054838	0.00199489069715303
B8.476	3.63829315926722e-05	7.80441851711148e-05	0.000124314089349548	1.44818456783107e-05	3.45911979559103e-05	3.96801813128042e-05	2.09026591234585e-05	1.80304715672601e-05	5.05103528290738e-05	9.49070041493844e-06	0.000153401074277038	0.00021856741058847	0.000273115526092998	9.55810140850124e-05	5.41229233454645e-05	0.000210261774980661	0.000241374645344546	0.000418887675750258	9.73702386868773e-05	0.000239829514014288	0.000314314829926177	0.00056786516239799	0.000277383337789917
B8.465	4.17200289135162e-05	0.000716305851045145	0.000779369190921047	4.10687332161841e-05	7.68308257566119e-05	7.9466939933805e-05	0.000379396187159145	5.3235580362545e-06	0.000121617348485284	3.16344574858629e-05	0.00128326715810431	0.00155381567548431	0.00119320724811666	0.000333543732201128	0.000215941223876298	0.00135121476735862	0.00144632999992081	0.00144701687488159	0.00300162120727643	0.00184593656973506	0.00142966102417882	0.000919433319469299	0.00106654649023226
B8.455	0.000158443779044653	0.000382435467994187	0.000203613078337178	0.000508349315840147	0.000914774725234457	0.000812328662482997	0.000796516679921158	0.000413916810605654	0.000722478491517228	0.000339597329576322	0.000249681564692942	0.0019101737386061	0.000135969339771231	0.000424378271252685	0.000484526010359742	0.000372545621763084	0.00044163502678582	0.000568240391579617	0.000459282791565985	0.000478553036258872	0.000503740063848111	0.000329885306160342	0.00047618610877209
B8.445	5.18693785936005e-05	4.38400943419107e-05	7.39160298250287e-05	1.98227532581281e-05	5.51174276948944e-07	8.66396780408692e-06	3.45179921654516e-05	1.91768038205916e-05	5.32815233968061e-05	4.18104581604061e-06	5.99266770157256e-05	0.00038662343083037	6.54679351692946e-05	0.000106496109811229	3.98913201704227e-05	0.000200090752434567	0.000244628367378647	0.000587681005301022	5.7408584949895e-05	0.000114907728147336	0.000126982056725852	0.000211972484764341	0.000447686880165988
B8.436	3.59649694026816e-05	3.04843614531635e-05	0.000139349900344464	2.03149620104844e-05	3.14983607638836e-05	2.1684474922042e-05	3.46764481799101e-05	7.5107612539596e-06	2.16297178047455e-05	1.74345421977446e-05	4.62873282737671e-05	0.00036369516759063	6.39904706308032e-05	8.78911111227646e-05	5.05568926688334e-05	0.000107033442691291	0.000220531491713098	0.000264594243343012	2.89905199734568e-05	0.000136001919398538	0.000132293033232073	3.24848675068491e-05	0.000155466181268938
B8.425	1.92833130290976e-05	3.79399493073461e-05	0.000350425713799868	6.91719397283897e-07	3.44869467496285e-05	1.42665237441619e-05	4.40520924851774e-05	7.89894401867755e-06	3.47205413999978e-05	1.5585526800396e-05	6.39755959989767e-05	0.000236099946872818	8.86299345289698e-05	0.000335592142417403	8.34983442458288e-05	5.5801351349932e-05	0.000315530725213497	0.000208394793228251	0.000146897842442286	0.000111792117461036	0.000100285758859627	6.22710878266534e-05	0.000161760419228113
B8.415	2.54839581489766e-05	4.29036506196326e-05	8.22215456911434e-05	4.06719963993632e-05	1.75200629287637e-05	7.50208756810282e-05	1.62054286449577e-06	3.270823288366e-05	6.01125956702922e-05	1.88895190251015e-05	5.02223429988511e-05	0.00033845443649657	0.00014996865661083	0.000130176283357831	4.67498839254305e-05	6.23845148713937e-05	0.000161570508951196	0.000152159173057759	2.37354689999259e-05	6.02853700943493e-05	5.21410294943629e-05	0.000138290984577236	8.85187909438118e-05
B8.405	4.48187265664585e-05	2.39940107554098e-05	8.23693761136695e-05	4.23811629740135e-05	9.31614070967315e-06	3.42004024318227e-05	3.89548706092396e-06	2.47023362042715e-05	2.73586566940653e-05	3.61813357315666e-06	6.21529563261814e-05	0.000116430229510386	0.000354680057032199	0.000195054379343048	5.44089284558369e-05	6.22388894301619e-05	0.000178185976013918	0.00016939929101537	3.1175543269621e-05	0.000118131741085853	6.61501634298255e-05	4.93598375306456e-05	0.000139152595004752
B8.396	4.40068147010756e-05	7.52019984258596e-05	0.000111499172609664	2.40777746559789e-05	1.98927031780148e-05	4.21914837425543e-05	6.58783080873126e-05	1.23472798828748e-05	7.16508440749358e-05	2.6838203062919e-07	0.000419078639365996	0.000151379448107815	0.000223345871863562	0.000132592738240808	7.14404077041811e-05	4.57582222881668e-05	0.000233955875369347	0.000397555142052468	6.2088235820331e-05	0.000109816638549687	0.000188048359109355	0.000176061316081145	0.000165294234969461
B8.385	4.92736799304278e-05	0.000206123832025114	0.00024570251149939	4.37051102833804e-05	1.57382309209467e-05	5.1711821533876e-05	8.44380189748446e-05	9.84827344006026e-06	8.49393621726204e-05	1.05929189034492e-05	0.000328862178355618	0.000247710095906588	0.000262479703320897	0.000295534136099499	9.17209216832543e-05	0.000207911941638867	0.000513800496754856	0.000241778059172787	9.90663743714359e-05	0.000104043058273965	0.000120004688911129	0.000133489568668804	0.000335914792407161
